id,Calories
818452,46.893784
818453,30.08025
818454,120.6427
818455,127.83502
818456,79.88109
818457,21.842617
818458,115.679596
818459,91.545944
818460,126.144394
818461,7.191939
818462,207.2589
818463,176.83783
818464,62.546738
818465,26.368906
818466,38.665184
818467,155.88916
818468,124.05861
818469,73.98145
818470,18.230328
818471,164.36658
818472,103.10915
818473,130.89264
818474,39.114124
818475,26.52471
818476,54.12423
818477,194.33743
818478,167.75197
818479,55.53385
818480,193.94656
818481,86.323944
818482,4.2863874
818483,104.01536
818484,89.820244
818485,28.750525
818486,191.78423
818487,69.92407
818488,59.13508
818489,14.041927
818490,90.475235
818491,125.36742
818492,15.453005
818493,122.97917
818494,168.22495
818495,153.49023
818496,155.33792
818497,204.23549
818498,71.04442
818499,73.68403
818500,54.282333
818501,197.67064
818502,4.039912
818503,35.02805
818504,13.009747
818505,32.49195
818506,28.068521
818507,91.60602
818508,4.1910295
818509,17.461637
818510,87.839676
818511,149.6799
818512,7.2536163
818513,86.95686
818514,193.79433
818515,139.05013
818516,41.399136
818517,3.03188
818518,167.83739
818519,51.28776
818520,148.40782
818521,58.207752
818522,110.70348
818523,184.7789
818524,195.92326
818525,10.303193
818526,62.939075
818527,121.06775
818528,252.2315
818529,54.112926
818530,16.032244
818531,186.48901
818532,112.344376
818533,137.8445
818534,103.00873
818535,2.474524
818536,28.143433
818537,161.46724
818538,17.399874
818539,20.019669
818540,109.42509
818541,85.18559
818542,130.46436
818543,55.443035
818544,21.485785
818545,53.282444
818546,31.096376
818547,57.052814
818548,94.46644
818549,58.507256
818550,26.309355
818551,69.85199
818552,101.65134
818553,162.6535
818554,26.982965
818555,131.8556
818556,133.73083
818557,234.78094
818558,69.51215
818559,158.87189
818560,170.87163
818561,10.339489
818562,95.32608
818563,49.621326
818564,228.40346
818565,7.545194
818566,90.88909
818567,103.822685
818568,76.74473
818569,17.417604
818570,134.32669
818571,48.572773
818572,51.452976
818573,163.4043
818574,73.95255
818575,112.60002
818576,143.3138
818577,23.83491
818578,21.480001
818579,61.416077
818580,64.02653
818581,161.99782
818582,136.13808
818583,101.399796
818584,22.20606
818585,70.11381
818586,154.74985
818587,21.27971
818588,144.98982
818589,60.422127
818590,136.12831
818591,181.1062
818592,35.938377
818593,19.855839
818594,67.70196
818595,3.484562
818596,177.70113
818597,118.426
818598,95.42501
818599,190.85072
818600,182.87651
818601,17.228065
818602,121.32948
818603,21.343248
818604,73.46099
818605,63.46977
818606,183.83536
818607,7.1344686
818608,30.83663
818609,21.15002
818610,63.37877
818611,54.434254
818612,133.17102
818613,52.132442
818614,32.422073
818615,35.567543
818616,20.742218
818617,142.43416
818618,44.815178
818619,53.77407
818620,181.77011
818621,185.55618
818622,144.60109
818623,94.19954
818624,6.2570047
818625,33.355007
818626,35.048332
818627,185.61021
818628,47.30312
818629,16.62324
818630,114.95113
818631,12.417265
818632,113.74304
818633,66.506584
818634,237.47252
818635,4.4879193
818636,112.001236
818637,74.874756
818638,210.33315
818639,206.38013
818640,89.77767
818641,85.674675
818642,100.66089
818643,245.1163
818644,57.0342
818645,55.773796
818646,216.59843
818647,48.38894
818648,52.65425
818649,51.763046
818650,26.048141
818651,113.88735
818652,238.97646
818653,9.8925295
818654,18.802805
818655,2.8028443
818656,13.914289
818657,202.42317
818658,20.920769
818659,25.235086
818660,36.42144
818661,160.66931
818662,140.62657
818663,48.703903
818664,102.76299
818665,210.10321
818666,31.409613
818667,20.830185
818668,170.79329
818669,172.70486
818670,59.55654
818671,3.9449964
818672,109.300606
818673,53.572453
818674,41.43382
818675,143.47667
818676,83.27854
818677,113.57752
818678,210.31535
818679,62.130714
818680,10.091956
818681,24.703825
818682,98.6002
818683,28.773401
818684,30.612396
818685,42.969486
818686,93.723076
818687,77.73352
818688,37.87568
818689,18.061306
818690,184.86203
818691,58.0102
818692,203.67554
818693,77.0343
818694,99.96075
818695,45.521385
818696,50.446198
818697,58.117287
818698,107.827896
818699,6.7695518
818700,121.785034
818701,22.1542
818702,1.9510236
818703,74.94043
818704,42.314137
818705,50.418392
818706,5.4939995
818707,45.465065
818708,211.35706
818709,57.806747
818710,154.35135
818711,83.47621
818712,25.15548
818713,6.02731
818714,105.77618
818715,67.52956
818716,94.182335
818717,54.51382
818718,78.48214
818719,100.82468
818720,12.126663
818721,73.717766
818722,47.43789
818723,182.97809
818724,128.85907
818725,158.2908
818726,151.15184
818727,99.91406
818728,167.34525
818729,34.38299
818730,47.10897
818731,37.25427
818732,139.6934
818733,233.53833
818734,58.480267
818735,135.21155
818736,3.9870682
818737,72.27393
818738,173.83745
818739,8.048379
818740,165.66022
818741,82.22451
818742,225.42194
818743,3.8234665
818744,155.56047
818745,148.93567
818746,185.8799
818747,7.457313
818748,21.802002
818749,21.056522
818750,4.5310807
818751,153.68872
818752,24.37041
818753,63.232094
818754,174.90681
818755,41.027813
818756,38.527885
818757,190.28377
818758,32.640087
818759,77.85286
818760,7.1077127
818761,110.664474
818762,25.923944
818763,111.407814
818764,25.864374
818765,53.641613
818766,23.535076
818767,114.847755
818768,171.26773
818769,83.97343
818770,76.36457
818771,138.91437
818772,23.243856
818773,8.329307
818774,154.33392
818775,192.7315
818776,80.860664
818777,184.71486
818778,115.05992
818779,33.789104
818780,19.819775
818781,93.30154
818782,61.596687
818783,12.953018
818784,199.8919
818785,125.26731
818786,15.109852
818787,181.0936
818788,77.54066
818789,33.35752
818790,55.260155
818791,108.358635
818792,135.33238
818793,18.873665
818794,160.43773
818795,122.3114
818796,201.2539
818797,82.33519
818798,27.842625
818799,2.0541527
818800,40.374535
818801,87.30042
818802,7.2544155
818803,63.916706
818804,52.627182
818805,176.72949
818806,42.925564
818807,14.182508
818808,147.73943
818809,137.17877
818810,82.744026
818811,127.06139
818812,9.4097
818813,37.68094
818814,206.4962
818815,120.252914
818816,111.75178
818817,37.11272
818818,64.72562
818819,88.24936
818820,138.4278
818821,141.26917
818822,28.308315
818823,170.92531
818824,115.31714
818825,23.9039
818826,33.5535
818827,176.0882
818828,72.43319
818829,77.31859
818830,16.417894
818831,16.420137
818832,11.753508
818833,188.47945
818834,161.98492
818835,9.554506
818836,113.20006
818837,4.387569
818838,81.790955
818839,117.544395
818840,32.75406
818841,88.06591
818842,89.464195
818843,213.86906
818844,73.72859
818845,111.64492
818846,22.502682
818847,145.83981
818848,185.14867
818849,11.527671
818850,37.807697
818851,142.57436
818852,94.223
818853,58.188248
818854,223.3059
818855,139.28624
818856,186.99475
818857,148.72757
818858,171.91406
818859,5.5501413
818860,20.59389
818861,194.41881
818862,76.546036
818863,13.146807
818864,210.08768
818865,189.95033
818866,158.35883
818867,97.18094
818868,64.896996
818869,66.1644
818870,17.066816
818871,7.9805574
818872,95.35665
818873,12.107503
818874,171.45319
818875,155.85645
818876,149.78046
818877,187.31236
818878,68.40477
818879,38.378063
818880,29.569536
818881,95.20904
818882,149.25827
818883,53.12996
818884,67.867615
818885,12.212762
818886,90.30987
818887,102.28432
818888,22.107542
818889,72.74988
818890,58.517876
818891,98.556816
818892,141.43463
818893,163.34949
818894,16.704214
818895,11.399842
818896,61.116844
818897,51.038155
818898,206.42674
818899,108.71012
818900,8.572974
818901,5.926184
818902,19.57293
818903,59.818005
818904,69.09668
818905,15.061739
818906,74.89491
818907,53.46431
818908,82.32378
818909,8.0716095
818910,93.26821
818911,160.0725
818912,91.374344
818913,57.024666
818914,255.71213
818915,10.506311
818916,113.59738
818917,46.88174
818918,7.139118
818919,199.76433
818920,98.68141
818921,108.15971
818922,71.63823
818923,51.933228
818924,196.57271
818925,19.414658
818926,241.78294
818927,6.4754515
818928,119.39726
818929,194.82709
818930,128.73553
818931,172.46754
818932,24.726494
818933,181.0332
818934,182.05637
818935,59.043552
818936,147.29816
818937,33.42777
818938,41.72719
818939,49.791515
818940,2.8786454
818941,90.53469
818942,176.73605
818943,105.556274
818944,90.23925
818945,40.4488
818946,97.124535
818947,173.6535
818948,19.8674
818949,4.9285126
818950,117.82266
818951,85.802574
818952,159.45776
818953,7.157659
818954,28.062662
818955,177.30582
818956,69.54005
818957,134.35701
818958,74.91204
818959,80.14877
818960,154.33914
818961,20.160862
818962,21.849483
818963,152.80576
818964,38.54824
818965,119.08507
818966,31.208982
818967,151.23923
818968,136.61821
818969,28.157436
818970,95.99553
818971,24.976576
818972,17.158241
818973,133.40746
818974,14.463788
818975,109.52701
818976,41.399765
818977,27.624422
818978,31.888662
818979,208.85329
818980,3.0795994
818981,6.022893
818982,217.15071
818983,25.486233
818984,98.146614
818985,185.3067
818986,167.2317
818987,77.84666
818988,12.532602
818989,197.46376
818990,153.7487
818991,82.45634
818992,45.775787
818993,91.23177
818994,45.40862
818995,33.211365
818996,11.850592
818997,163.87183
818998,162.873
818999,35.68326
819000,144.91762
819001,169.52116
819002,83.55257
819003,107.25627
819004,16.176064
819005,131.63316
819006,254.25491
819007,31.989775
819008,76.17064
819009,11.1036415
819010,29.732393
819011,208.5933
819012,103.81529
819013,103.28958
819014,137.84326
819015,140.91963
819016,104.91259
819017,41.301533
819018,58.0057
819019,54.468266
819020,19.93344
819021,160.06592
819022,56.08858
819023,43.44963
819024,86.352325
819025,106.957794
819026,10.526968
819027,10.107513
819028,72.02604
819029,17.0702
819030,98.54227
819031,69.06981
819032,40.23954
819033,139.42644
819034,157.81267
819035,70.938896
819036,194.36037
819037,65.988815
819038,188.02979
819039,148.34015
819040,49.39943
819041,66.798
819042,124.47107
819043,189.55133
819044,107.51497
819045,54.79273
819046,99.31209
819047,64.700584
819048,14.596071
819049,3.3330612
819050,177.1344
819051,182.22768
819052,51.941895
819053,44.378567
819054,12.677179
819055,236.77638
819056,36.90445
819057,96.41193
819058,9.411446
819059,108.90349
819060,154.97495
819061,61.14588
819062,18.979876
819063,154.78847
819064,31.99982
819065,92.58358
819066,48.435925
819067,60.64097
819068,40.817432
819069,175.04701
819070,91.29546
819071,26.522268
819072,162.9277
819073,49.584988
819074,41.53761
819075,91.808815
819076,158.173
819077,255.39122
819078,38.87605
819079,33.41575
819080,51.703163
819081,196.3209
819082,111.32478
819083,115.24828
819084,64.783226
819085,100.25271
819086,17.617739
819087,26.547258
819088,19.60734
819089,71.64278
819090,165.12848
819091,100.06386
819092,36.022522
819093,55.17136
819094,4.050606
819095,84.27435
819096,67.355705
819097,19.26344
819098,93.61777
819099,7.4156895
819100,44.215393
819101,33.487015
819102,39.154953
819103,114.23516
819104,38.49773
819105,9.270758
819106,57.098995
819107,133.53696
819108,220.49112
819109,68.799515
819110,178.08922
819111,93.59034
819112,89.64056
819113,9.598649
819114,38.404495
819115,15.371115
819116,71.525276
819117,7.1076636
819118,28.34293
819119,68.11071
819120,61.103374
819121,55.144836
819122,16.508377
819123,144.7635
819124,215.3934
819125,77.99461
819126,77.06722
819127,7.6791296
819128,38.166348
819129,182.09496
819130,20.837479
819131,35.1567
819132,155.17557
819133,14.505379
819134,67.32002
819135,79.66751
819136,42.89508
819137,141.4051
819138,54.56742
819139,10.310487
819140,20.24421
819141,232.05266
819142,124.47553
819143,100.99917
819144,28.78171
819145,63.6051
819146,57.17047
819147,61.22159
819148,162.1479
819149,35.92428
819150,100.59908
819151,195.86621
819152,4.0875645
819153,111.07632
819154,208.09042
819155,161.84238
819156,46.36168
819157,136.82263
819158,221.06073
819159,15.799798
819160,141.93115
819161,157.70357
819162,33.634056
819163,118.06577
819164,4.192515
819165,78.760635
819166,169.07579
819167,199.44823
819168,95.004974
819169,42.360973
819170,98.379425
819171,59.59893
819172,116.16993
819173,19.206171
819174,108.883354
819175,105.87674
819176,177.90761
819177,118.11183
819178,104.38963
819179,9.335198
819180,37.580273
819181,20.468746
819182,95.126396
819183,109.17175
819184,171.36522
819185,93.05308
819186,80.675804
819187,3.3581798
819188,165.21043
819189,23.350723
819190,9.685286
819191,161.80115
819192,144.97095
819193,70.9381
819194,133.81111
819195,45.397655
819196,52.088833
819197,45.40667
819198,50.44601
819199,179.05682
819200,11.472235
819201,83.22969
819202,177.769
819203,37.276142
819204,15.9263
819205,88.702965
819206,47.317867
819207,30.657103
819208,159.19034
819209,98.62601
819210,78.53574
819211,162.58133
819212,3.8839474
819213,108.542854
819214,146.99329
819215,31.175135
819216,62.086792
819217,185.36272
819218,27.630283
819219,176.75722
819220,196.27838
819221,123.51025
819222,24.986431
819223,10.12859
819224,24.831821
819225,123.66697
819226,102.24489
819227,8.264007
819228,12.547658
819229,37.80331
819230,10.397039
819231,68.96675
819232,48.016342
819233,209.5257
819234,17.790728
819235,152.0077
819236,149.46635
819237,27.81344
819238,39.70906
819239,66.688126
819240,133.10681
819241,101.5631
819242,122.12746
819243,104.774734
819244,60.352783
819245,54.19828
819246,17.573994
819247,61.77598
819248,119.78018
819249,80.09527
819250,41.712494
819251,36.937664
819252,35.184464
819253,5.746291
819254,113.20865
819255,145.02896
819256,63.53013
819257,135.04651
819258,186.03854
819259,7.7850823
819260,33.201668
819261,70.587036
819262,29.331356
819263,17.149124
819264,112.18357
819265,55.786526
819266,12.481087
819267,130.75671
819268,90.092636
819269,142.11455
819270,20.823498
819271,174.36539
819272,213.9494
819273,11.506679
819274,109.9326
819275,9.608245
819276,121.17426
819277,73.49942
819278,183.9021
819279,71.51041
819280,31.54978
819281,96.87838
819282,141.96992
819283,22.839779
819284,73.13439
819285,16.07628
819286,4.739333
819287,54.087334
819288,164.95016
819289,198.04462
819290,39.404163
819291,131.65196
819292,41.822823
819293,29.523657
819294,2.123753
819295,191.31174
819296,39.45973
819297,46.44302
819298,7.2864075
819299,20.408102
819300,134.40652
819301,26.351572
819302,106.64969
819303,67.32055
819304,19.671553
819305,29.401417
819306,10.661981
819307,13.446216
819308,91.32746
819309,92.90015
819310,108.80516
819311,104.50914
819312,147.6285
819313,46.710827
819314,116.02386
819315,121.288994
819316,297.04507
819317,202.74673
819318,29.260792
819319,52.262806
819320,81.77098
819321,55.863533
819322,172.41025
819323,123.19708
819324,29.92101
819325,9.830519
819326,16.9854
819327,101.20176
819328,105.56409
819329,18.042997
819330,19.439432
819331,35.34444
819332,191.97325
819333,134.60428
819334,75.7737
819335,77.68646
819336,3.908188
819337,222.00723
819338,58.50045
819339,96.70346
819340,9.698903
819341,62.986923
819342,255.98203
819343,150.9207
819344,67.21343
819345,42.716076
819346,62.120266
819347,64.65335
819348,28.0384
819349,13.014134
819350,156.87479
819351,145.4482
819352,25.874887
819353,170.46312
819354,89.54892
819355,133.0611
819356,45.172585
819357,132.46872
819358,107.202286
819359,110.81553
819360,57.090103
819361,191.04483
819362,158.27097
819363,131.02388
819364,15.7287655
819365,156.44322
819366,30.17012
819367,176.74867
819368,36.58679
819369,52.36807
819370,111.4153
819371,81.88356
819372,126.779015
819373,131.87325
819374,172.93925
819375,73.107544
819376,149.82805
819377,11.946618
819378,20.612005
819379,149.0277
819380,81.91647
819381,16.90519
819382,95.73345
819383,150.12585
819384,86.41261
819385,38.637222
819386,194.54866
819387,51.139336
819388,20.319267
819389,145.67415
819390,163.8876
819391,184.1672
819392,208.70554
819393,37.680473
819394,193.24178
819395,137.11864
819396,35.483356
819397,251.32881
819398,47.40444
819399,83.531494
819400,64.21824
819401,147.56909
819402,90.349144
819403,180.2093
819404,1.3347607
819405,20.730885
819406,10.681457
819407,116.95572
819408,55.54899
819409,14.881597
819410,33.578636
819411,26.174004
819412,84.803444
819413,133.69844
819414,17.60264
819415,118.04633
819416,6.2288356
819417,92.39686
819418,66.7441
819419,17.39331
819420,52.732166
819421,11.303587
819422,85.91969
819423,25.819458
819424,128.09526
819425,159.45459
819426,159.30898
819427,20.630123
819428,29.363258
819429,50.479355
819430,59.172985
819431,86.13946
819432,122.28044
819433,247.57857
819434,25.519112
819435,70.83513
819436,163.3523
819437,191.17517
819438,125.27503
819439,109.56866
819440,89.55379
819441,48.427628
819442,49.91322
819443,138.32703
819444,15.07032
819445,39.17269
819446,10.135915
819447,93.72684
819448,140.43973
819449,145.52048
819450,74.06882
819451,32.182793
819452,31.608164
819453,151.44958
819454,123.17518
819455,77.11715
819456,155.28111
819457,74.187004
819458,47.462337
819459,127.91871
819460,97.64181
819461,17.87943
819462,4.6581206
819463,53.773342
819464,10.628993
819465,114.06488
819466,15.025725
819467,23.163292
819468,222.81488
819469,51.413963
819470,254.9644
819471,15.5378685
819472,43.880486
819473,213.44716
819474,134.82166
819475,44.333107
819476,173.92833
819477,130.19037
819478,45.590755
819479,34.970695
819480,38.94502
819481,102.21879
819482,16.007122
819483,35.88931
819484,137.48021
819485,27.820517
819486,40.48294
819487,71.85284
819488,178.87392
819489,134.17238
819490,46.029083
819491,8.1252775
819492,66.8319
819493,101.12379
819494,110.91146
819495,86.97721
819496,50.24813
819497,133.32646
819498,25.529173
819499,40.50005
819500,5.831331
819501,38.156364
819502,84.19315
819503,107.59706
819504,159.17987
819505,23.842607
819506,47.89657
819507,106.797935
819508,88.35825
819509,12.288899
819510,91.12998
819511,216.98964
819512,4.19646
819513,26.654345
819514,230.6182
819515,24.170628
819516,129.66936
819517,14.19257
819518,64.8048
819519,17.418064
819520,47.78584
819521,147.30835
819522,13.0175085
819523,43.096268
819524,63.66803
819525,76.89154
819526,60.51525
819527,137.40419
819528,4.368206
819529,13.94496
819530,34.10377
819531,3.474714
819532,10.393552
819533,7.751114
819534,16.052042
819535,63.66993
819536,69.26729
819537,43.024197
819538,155.12788
819539,137.58084
819540,97.17395
819541,50.05595
819542,109.956505
819543,97.364494
819544,31.334177
819545,143.07715
819546,77.33412
819547,19.683289
819548,188.21057
819549,97.450165
819550,95.490486
819551,43.175797
819552,206.80678
819553,112.091034
819554,10.323544
819555,57.21336
819556,118.85502
819557,83.9184
819558,182.47676
819559,8.060871
819560,62.222107
819561,109.76915
819562,28.582943
819563,30.334206
819564,156.07077
819565,66.61946
819566,101.977516
819567,12.899602
819568,110.255554
819569,89.24226
819570,38.494984
819571,78.80112
819572,77.82164
819573,131.48257
819574,102.13685
819575,10.896522
819576,21.604078
819577,119.325386
819578,115.74208
819579,77.53773
819580,36.943
819581,21.486725
819582,107.5895
819583,13.271269
819584,151.42009
819585,187.15804
819586,148.12262
819587,93.64778
819588,4.8841476
819589,45.192112
819590,19.865192
819591,11.77815
819592,199.25739
819593,74.00429
819594,28.107311
819595,21.800173
819596,74.66551
819597,65.774155
819598,63.392937
819599,147.73233
819600,42.730766
819601,186.14848
819602,183.68016
819603,129.21696
819604,51.042454
819605,44.908035
819606,64.768745
819607,68.16954
819608,22.343142
819609,89.262924
819610,34.614365
819611,245.70699
819612,65.18224
819613,13.393853
819614,201.24438
819615,33.71949
819616,88.44553
819617,42.728477
819618,145.94456
819619,70.69842
819620,106.07772
819621,124.34551
819622,178.04042
819623,106.82907
819624,54.41948
819625,73.025185
819626,204.06654
819627,107.6176
819628,37.95808
819629,37.13252
819630,74.15767
819631,114.72441
819632,101.429596
819633,120.09805
819634,228.64627
819635,4.4219503
819636,40.36116
819637,127.37824
819638,35.427235
819639,68.97352
819640,51.00727
819641,22.816086
819642,138.47142
819643,94.098694
819644,12.883208
819645,152.77391
819646,96.985
819647,79.68959
819648,74.141945
819649,70.344246
819650,83.289566
819651,82.69358
819652,142.92722
819653,102.65335
819654,4.599159
819655,201.11166
819656,90.21876
819657,31.854319
819658,117.88627
819659,151.68039
819660,17.198723
819661,76.525764
819662,129.62776
819663,102.874825
819664,54.184086
819665,4.187874
819666,67.1279
819667,207.17552
819668,180.81262
819669,112.76355
819670,212.45395
819671,163.89313
819672,62.473152
819673,32.499363
819674,142.52477
819675,30.684425
819676,162.50735
819677,9.864954
819678,50.21611
819679,148.90854
819680,184.83597
819681,128.093
819682,45.416615
819683,130.94891
819684,21.71269
819685,95.40433
819686,199.29317
819687,24.174067
819688,228.10754
819689,10.921839
819690,121.17194
819691,34.99512
819692,197.63348
819693,163.13177
819694,57.901043
819695,165.48602
819696,97.84405
819697,88.353386
819698,28.235933
819699,135.0675
819700,10.154303
819701,87.459335
819702,174.63199
819703,92.3171
819704,132.52203
819705,185.02545
819706,38.468864
819707,4.0812902
819708,7.830116
819709,236.81306
819710,37.23907
819711,91.03894
819712,45.678898
819713,148.47006
819714,93.26051
819715,46.366234
819716,102.882996
819717,22.614477
819718,114.53636
819719,22.856874
819720,21.600876
819721,76.95037
819722,33.42478
819723,30.484467
819724,13.173395
819725,167.79906
819726,87.4596
819727,26.265636
819728,149.70638
819729,126.9998
819730,210.86293
819731,110.728195
819732,132.18074
819733,8.562573
819734,182.84137
819735,188.15642
819736,33.569756
819737,13.699286
819738,24.896137
819739,102.397896
819740,95.84279
819741,18.397354
819742,59.509724
819743,188.50525
819744,193.91281
819745,67.80494
819746,40.803303
819747,52.83744
819748,32.972797
819749,15.458953
819750,42.534153
819751,24.8314
819752,65.65233
819753,68.13413
819754,77.621025
819755,64.061745
819756,60.34294
819757,49.273678
819758,11.79639
819759,6.640674
819760,28.67075
819761,23.292213
819762,71.36509
819763,153.7139
819764,42.50528
819765,156.23088
819766,99.85022
819767,165.34315
819768,81.62356
819769,170.45607
819770,76.403625
819771,68.79034
819772,181.80585
819773,80.77545
819774,205.32579
819775,7.018464
819776,32.49341
819777,90.92404
819778,70.985306
819779,18.331535
819780,189.12991
819781,16.816885
819782,186.50423
819783,220.33789
819784,160.3771
819785,61.724987
819786,15.849016
819787,149.97804
819788,90.881874
819789,92.28585
819790,146.58827
819791,112.73149
819792,20.166637
819793,38.403465
819794,69.24674
819795,14.392738
819796,33.967648
819797,116.90072
819798,113.6547
819799,46.279163
819800,37.08169
819801,79.50481
819802,209.5406
819803,84.37899
819804,17.254602
819805,86.33874
819806,18.739931
819807,172.31013
819808,47.642773
819809,86.31707
819810,69.08299
819811,33.711426
819812,208.12505
819813,84.46568
819814,84.39666
819815,54.0635
819816,73.85254
819817,98.41056
819818,20.482452
819819,51.427956
819820,52.01124
819821,253.3583
819822,143.51497
819823,145.8073
819824,27.733873
819825,37.81322
819826,200.54506
819827,138.51393
819828,8.2126045
819829,106.279785
819830,89.537636
819831,98.927956
819832,63.391266
819833,45.526264
819834,91.90456
819835,93.63379
819836,192.8265
819837,117.30196
819838,8.814462
819839,169.58308
819840,75.87679
819841,10.192313
819842,29.39531
819843,52.704227
819844,203.41086
819845,3.564561
819846,56.291924
819847,33.93688
819848,4.2247763
819849,91.23289
819850,21.475325
819851,29.006807
819852,54.267513
819853,25.947542
819854,4.4434676
819855,143.96841
819856,50.48998
819857,26.751497
819858,41.55523
819859,171.52406
819860,144.11078
819861,174.35126
819862,23.580887
819863,37.174255
819864,107.77012
819865,69.20465
819866,93.52521
819867,117.557976
819868,56.121117
819869,103.81424
819870,33.75343
819871,92.30498
819872,40.2885
819873,77.30871
819874,26.702444
819875,53.228455
819876,121.04082
819877,67.80591
819878,90.79685
819879,42.47937
819880,12.888181
819881,23.516773
819882,118.9636
819883,68.41885
819884,42.435783
819885,125.425026
819886,160.47263
819887,72.32671
819888,173.15282
819889,130.72841
819890,132.54504
819891,70.987595
819892,18.006401
819893,4.9553394
819894,40.07112
819895,66.673325
819896,149.17729
819897,60.527554
819898,142.67053
819899,204.68307
819900,78.95652
819901,88.96227
819902,86.798195
819903,10.446848
819904,35.259132
819905,17.298996
819906,94.35752
819907,54.65017
819908,170.03763
819909,73.75243
819910,250.04604
819911,90.476364
819912,43.31861
819913,7.8348184
819914,17.217442
819915,77.57064
819916,65.65321
819917,128.17053
819918,38.582844
819919,156.01108
819920,31.027103
819921,205.32771
819922,121.10686
819923,103.51974
819924,54.81424
819925,38.69481
819926,23.417654
819927,123.57721
819928,160.79959
819929,47.398094
819930,7.0809975
819931,121.79334
819932,68.401695
819933,9.876471
819934,43.21013
819935,139.42566
819936,87.97191
819937,10.620338
819938,47.936398
819939,137.71611
819940,49.060886
819941,46.002983
819942,61.112602
819943,44.460102
819944,45.259933
819945,193.98688
819946,109.302956
819947,33.94118
819948,61.986168
819949,14.574885
819950,5.515831
819951,9.028327
819952,200.63931
819953,3.856452
819954,169.73665
819955,14.290803
819956,79.97689
819957,49.496162
819958,90.51127
819959,210.27199
819960,13.042283
819961,107.06327
819962,152.74812
819963,40.615326
819964,54.49783
819965,33.18474
819966,16.906965
819967,12.616644
819968,122.81772
819969,39.174477
819970,77.6422
819971,170.236
819972,237.12584
819973,12.196278
819974,70.025276
819975,27.707567
819976,157.65733
819977,144.74141
819978,87.6409
819979,207.23448
819980,15.181065
819981,7.875725
819982,150.1973
819983,97.05494
819984,30.90704
819985,81.0417
819986,49.016926
819987,164.81894
819988,19.453482
819989,45.346157
819990,30.981464
819991,152.3554
819992,21.38285
819993,43.572937
819994,21.356005
819995,51.520668
819996,35.699413
819997,155.41621
819998,50.453197
819999,144.05574
820000,112.16885
820001,35.46196
820002,75.21107
820003,128.20901
820004,23.89149
820005,14.274788
820006,94.28613
820007,27.223186
820008,34.406773
820009,141.76993
820010,90.678154
820011,58.15243
820012,15.284489
820013,174.01807
820014,136.6612
820015,15.919909
820016,117.4956
820017,167.20789
820018,173.6468
820019,92.42161
820020,56.688164
820021,266.4948
820022,49.959023
820023,48.59093
820024,73.56109
820025,39.30306
820026,128.45583
820027,54.828625
820028,84.489334
820029,92.05711
820030,37.819675
820031,4.0651383
820032,7.6250834
820033,85.98925
820034,112.427246
820035,58.889576
820036,83.14548
820037,104.79251
820038,173.95981
820039,154.31183
820040,76.68603
820041,150.59164
820042,119.29596
820043,89.8
820044,147.49739
820045,241.03142
820046,155.97896
820047,7.981045
820048,136.4534
820049,131.35771
820050,168.52797
820051,148.84618
820052,59.83494
820053,31.192669
820054,53.504425
820055,5.7486925
820056,146.6868
820057,154.36736
820058,153.21268
820059,73.70965
820060,18.55365
820061,55.83826
820062,51.828117
820063,111.06479
820064,208.57188
820065,146.27017
820066,66.136635
820067,161.00189
820068,204.53735
820069,140.41124
820070,69.567696
820071,97.67124
820072,32.68075
820073,218.84935
820074,110.33406
820075,204.78168
820076,24.68929
820077,2.707141
820078,139.8819
820079,18.992983
820080,67.745186
820081,14.020732
820082,17.490158
820083,142.74033
820084,38.3776
820085,61.125805
820086,202.41217
820087,17.225391
820088,120.79885
820089,21.910614
820090,103.345634
820091,115.78475
820092,6.1590886
820093,170.23595
820094,17.711998
820095,69.85103
820096,102.85112
820097,88.683655
820098,108.262314
820099,2.7623887
820100,27.827679
820101,8.855938
820102,20.212635
820103,102.32169
820104,123.27294
820105,95.42009
820106,43.603058
820107,15.888376
820108,97.79212
820109,119.013016
820110,12.963241
820111,80.63845
820112,36.006107
820113,210.66748
820114,81.97311
820115,19.89155
820116,166.57413
820117,38.057415
820118,40.12882
820119,94.097855
820120,100.601585
820121,12.739003
820122,64.45672
820123,82.59676
820124,172.83258
820125,85.47652
820126,102.564064
820127,118.01572
820128,38.34039
820129,14.4786415
820130,2.374502
820131,47.904346
820132,22.261982
820133,155.08568
820134,50.06816
820135,103.18978
820136,43.462467
820137,163.05063
820138,99.84047
820139,74.45382
820140,50.033497
820141,141.53275
820142,250.75826
820143,156.6771
820144,93.99803
820145,72.5698
820146,65.798615
820147,21.495127
820148,72.765236
820149,103.18145
820150,64.36894
820151,219.93272
820152,13.960339
820153,119.03458
820154,43.524204
820155,15.870493
820156,28.366161
820157,4.563389
820158,9.414943
820159,34.74728
820160,37.915318
820161,71.1922
820162,12.40482
820163,137.72533
820164,159.08998
820165,168.79533
820166,80.51888
820167,57.56166
820168,80.86828
820169,4.135365
820170,46.51782
820171,60.220623
820172,115.6936
820173,260.6998
820174,90.85009
820175,177.89261
820176,8.704012
820177,81.812164
820178,29.187193
820179,237.62643
820180,140.12206
820181,141.68478
820182,47.587322
820183,8.586826
820184,171.31789
820185,71.547554
820186,101.4794
820187,105.8845
820188,161.67586
820189,67.735886
820190,16.093906
820191,33.413567
820192,14.173295
820193,90.43789
820194,184.08507
